Config Num, Acc, TP, FP, FN, TN, Dice, Jaccard, Precision, Recall
0,0.9985213232040405,98386,776,619426,418711812,0.2408546656370163,0.13691572844982147,0.9921744465827942,0.13706374168395996
1,0.9985797500610352,123035,919,594777,418711669,0.292325884103775,0.17118366062641144,0.9925859570503235,0.17140281200408936
2,0.9978865575790405,7,168637,717805,418543951,1.5793226339155808e-05,7.896675015217625e-06,4.150755557930097e-05,9.751856850925833e-06
3,0.9984256076812744,57525,61,660287,418712527,0.14837542176246643,0.08013255894184113,0.9989407062530518,0.08013936877250671
4,0.9977948331832885,822,207924,716990,418504664,0.0017743087373673916,0.0008879421511664987,0.003937799949198961,0.0011451466707512736
5,0.9980923867225647,0,82299,717812,418630289,0.0,0.0,0.0,0.0
6,0.9989996075630188,438350,140133,279462,418572455,0.6763120889663696,0.5109301805496216,0.7577577829360962,0.6106752157211304
7,0.9990481948852539,438907,120311,278905,418592277,0.6873871684074402,0.5236784815788269,0.7848585247993469,0.6114512085914612
8,0.9990274930000305,438050,128137,279762,418584451,0.6823214292526245,0.5178208351135254,0.7736843228340149,0.6102572679519653
9,0.9990579962730408,434088,111381,283724,418601207,0.6872390508651733,0.5235065817832947,0.795806884765625,0.6047377586364746
10,0.9991313099861145,456153,102696,261659,418609892,0.7146031856536865,0.5559397339820862,0.8162366151809692,0.6354770064353943
11,0.9990735363960266,463010,133785,254802,418578803,0.7044082283973694,0.5436961650848389,0.7758275270462036,0.645029604434967
12,0.9990158224105835,423488,118470,294324,418594118,0.6723259091377258,0.5063937902450562,0.7814037203788757,0.5899706482887268
13,0.9988282990455627,488333,261968,229479,418450620,0.6652526259422302,0.4984108805656433,0.650849461555481,0.6803076863288879
14,0.9989325046539307,439268,169196,278544,418543392,0.6624081134796143,0.49522438645362854,0.7219293117523193,0.6119540929794312
15,0.9990578317642211,389350,66712,328462,418645876,0.6633591055870056,0.4962881803512573,0.8537216186523438,0.5424122214317322
16,0.9990846109390259,410805,76935,307007,418635653,0.6815218329429626,0.516900360584259,0.8422622680664062,0.5723016858100891
17,0.9991127634048462,438488,92810,279324,418619778,0.7020806670188904,0.5409278273582458,0.8253145813941956,0.610867440700531
18,0.9990469241142272,405289,87226,312523,418625362,0.6697182059288025,0.5034408569335938,0.8228967785835266,0.5646172165870667
19,0.9991337895393372,499549,145052,218263,418567536,0.7333297729492188,0.5789428949356079,0.77497398853302,0.695932924747467
20,0.9990024304389954,379485,80084,338327,418632504,0.6446256637573242,0.47560709714889526,0.8257410526275635,0.5286690592765808
21,0.9990469646453858,401770,83690,316042,418628898,0.6677958369255066,0.5012713670730591,0.8276067972183228,0.5597147941589355
22,0.999013180732727,397547,93637,320265,418618951,0.6576481461524963,0.48992234468460083,0.8093647360801697,0.5538316369056702
23,0.9989819169044495,357764,66967,360048,418645621,0.6262591481208801,0.45587867498397827,0.842330813407898,0.49840906262397766
24,0.9990767312049865,377431,46866,340381,418665722,0.6609368920326233,0.493581622838974,0.8895443677902222,0.5258076190948486
25,0.9990625429153442,367857,43243,349955,418669345,0.651701807975769,0.4833514094352722,0.8948115110397339,0.5124698281288147
26,0.9990824389457703,415116,82157,302696,418630431,0.6832706928253174,0.5189151167869568,0.8347849249839783,0.5783073902130127
27,0.9990857434272766,388709,54364,329103,418658224,0.6696770191192627,0.5033943057060242,0.8773024082183838,0.5415192246437073
28,0.9989330959320069,323125,52805,394687,418659783,0.590861439704895,0.4193068742752075,0.8595350384712219,0.4501526951789856
29,0.9989881539344787,352371,58958,365441,418653630,0.6241399645805359,0.45363619923591614,0.8566645979881287,0.49089595675468445
30,0.9989875435829163,450121,156964,267691,418555624,0.6794807314872742,0.5145557522773743,0.7414464354515076,0.6270736455917358
31,0.9990504288673401,413256,93723,304556,418618865,0.6748188138008118,0.5092275738716125,0.8151343464851379,0.5757161974906921
32,0.9990495085716248,399195,80048,318617,418632540,0.6669618487358093,0.5003321170806885,0.8329699039459229,0.5561274886131287
33,0.998993055820465,442471,147002,275341,418565586,0.6769312024116516,0.5116372108459473,0.7506213188171387,0.6164162755012512
34,0.9990989875793457,436226,96326,281586,418616262,0.6977584362030029,0.5358133316040039,0.8191237449645996,0.6077162027359009
35,0.9990695786476135,469845,142280,247967,418570308,0.7065672874450684,0.5462729334831238,0.7675638198852539,0.65455162525177
36,0.9989977645874023,451181,153737,266631,418558851,0.6821966767311096,0.5176771283149719,0.7458547949790955,0.6285503506660461
37,0.9990812945365906,448107,115628,269705,418596960,0.699321985244751,0.5376595854759216,0.7948894500732422,0.6242679357528687
38,0.999038999080658,444479,129740,273333,418582848,0.6880314946174622,0.5244268178939819,0.7740583419799805,0.6192136406898499
39,0.9990374660491943,428294,114198,289518,418598390,0.6796677708625793,0.5147702693939209,0.7894936800003052,0.5966659784317017
40,0.9991249871253968,463099,112294,254713,418600294,0.7162035703659058,0.5578793287277222,0.8048394918441772,0.6451535820960999
41,0.9991248416900634,455516,104772,262296,418607816,0.7128018140792847,0.5537623167037964,0.8130033016204834,0.6345895528793335
